PassengerId,Pclass,Age,SibSp,Parch,Fare_log,age_Pclass_median,fare_Pclass_median,age_Pclass_std,fare_Pclass_std,SibSp_count,Parch_count,fare_median_diff,Distance to Lifeboat,Ticket_Count,Sex_male,Embarked_Q,Embarked_S,Side of ship_Left Center,Side of ship_NaN,Side of ship_Right,Side of ship_Right Center,Ship Location_Front,Ship Location_Mid,Ship Location_NaN
916,1,48.0,1,3,5.5735788721243535,39.0,61.175,14.460480381315222,83.55273858523314,107,107,201.2,2,5,0,0,0,0,0,1,0,0,1,0
917,3,50.0,1,0,2.740840023925201,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.6042,2,1,1,0,1,0,0,1,0,0,1,0
918,1,22.0,0,1,4.142804513146981,39.0,61.175,14.460480381315222,83.55273858523314,107,107,0.8042000000000016,2,1,0,0,0,0,0,1,0,0,1,0
919,3,22.5,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,2,1,1,0,0,0,0,0,0,0,1,0
920,1,41.0,0,0,3.449987545831587,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-30.674999999999997,2,1,1,0,1,0,0,0,0,0,1,0
921,3,21.0,2,0,3.1214482048688246,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,13.7834,2,2,1,0,0,0,0,0,0,0,1,0
922,2,50.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,2,1,1,0,1,0,0,0,0,0,1,0
923,2,24.0,2,0,3.481240089335692,26.0,15.75,12.709790287194355,13.991877095509768,93,93,15.75,2,3,1,0,1,0,0,0,0,0,1,0
924,3,33.0,1,2,3.0715352369694915,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,12.679199999999998,2,2,0,0,1,0,0,0,0,0,1,0
925,3,21.0,1,2,3.196630215920881,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,15.554199999999998,2,2,0,0,1,0,0,0,0,0,1,0
926,1,30.0,1,0,4.073291153024268,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-3.424999999999997,-1,2,1,0,0,0,1,0,0,0,0,1
927,3,18.5,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,2,1,1,0,0,0,0,0,0,0,1,0
928,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,0,0,1,0,1,0,0,0,0,1
929,3,21.0,0,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,1,1,0,0,1,0,0,1,0,1,0,0
930,3,25.0,0,0,2.3513752571634776,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,1.6041999999999996,-1,1,1,0,1,0,1,0,0,0,0,1
931,3,21.0,0,0,4.05171190165724,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,48.6,-1,1,1,0,1,0,1,0,0,0,0,1
932,3,39.0,0,1,2.668387256845834,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,5.5209,-1,1,1,0,0,0,1,0,0,0,0,1
933,1,21.0,0,0,3.3160025355989236,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-34.625,-1,1,1,0,1,0,1,0,0,0,0,1
934,3,41.0,0,0,2.180417459019838,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04580000000000073,-1,1,1,0,1,0,1,0,0,0,0,1
935,2,30.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,3,1,0,0,1,0,0,0,0,0,0,0
936,1,45.0,1,0,3.9806942251907276,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-8.620799999999996,-1,1,0,0,1,0,1,0,0,0,0,1
937,3,25.0,0,0,2.188856327665703,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.02919999999999945,-1,1,1,0,1,0,1,0,0,0,0,1
938,1,45.0,0,0,3.4242626545931514,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-31.474999999999998,-1,1,1,0,0,0,1,0,0,0,0,1
939,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
940,1,60.0,0,0,4.347586575960343,39.0,61.175,14.460480381315222,83.55273858523314,107,107,15.116700000000009,-1,1,0,0,0,0,1,0,0,0,0,1
941,3,36.0,0,2,2.8273136219290276,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,8.0042,-1,1,0,0,1,0,1,0,0,0,0,1
942,1,24.0,1,0,4.110873864173311,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-1.1749999999999972,4,2,1,0,1,0,0,0,0,0,1,0
943,2,27.0,0,0,2.7746678094393658,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-0.7166999999999994,-1,1,1,0,0,0,1,0,0,0,0,1
944,2,20.0,2,1,3.1780538303479458,26.0,15.75,12.709790287194355,13.991877095509768,93,93,7.25,-1,1,0,0,1,0,1,0,0,0,0,1
945,1,28.0,3,2,5.575949103146316,39.0,61.175,14.460480381315222,83.55273858523314,107,107,201.825,4,2,0,0,1,0,0,1,0,1,0,0
946,2,21.0,0,0,2.808148897638332,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-0.17079999999999984,-1,1,1,0,0,0,1,0,0,0,0,1
947,3,10.0,4,1,3.405355391810819,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,21.2292,1,1,1,1,0,0,0,1,0,1,0,0
948,3,35.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
949,3,25.0,0,0,2.157559320943788,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.24580000000000002,4,1,1,0,1,0,0,1,0,1,0,0
950,3,21.0,1,0,2.8390784635086144,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,8.2042,-1,1,1,0,1,0,1,0,0,0,0,1
951,1,36.0,0,0,5.5735788721243535,39.0,61.175,14.460480381315222,83.55273858523314,107,107,201.2,3,5,0,0,0,0,0,1,0,1,0,0
952,3,17.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
953,2,32.0,0,0,2.6741486494265287,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.25,-1,1,1,0,1,0,1,0,0,0,0,1
954,3,18.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,3,1,1,0,1,0,0,1,0,1,0,0
955,3,22.0,0,0,2.1661924680884908,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.17080000000000073,3,1,0,1,0,0,0,1,0,1,0,0
956,1,13.0,2,2,5.5735788721243535,39.0,61.175,14.460480381315222,83.55273858523314,107,107,201.2,3,5,1,0,0,0,0,1,0,1,0,0
957,2,21.0,0,0,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,3,2,0,0,1,0,0,1,0,1,0,0
958,3,18.0,0,0,2.1837114628556327,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.016600000000000392,3,1,0,1,0,0,0,1,0,1,0,0
959,1,47.0,0,0,3.770459441106359,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-18.775,3,1,1,0,1,0,0,1,0,1,0,0
960,1,31.0,0,0,3.3856606425130265,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-32.637499999999996,3,1,1,0,0,0,0,1,0,1,0,0
961,1,60.0,1,4,5.575949103146316,39.0,61.175,14.460480381315222,83.55273858523314,107,107,201.825,3,2,0,0,1,0,0,1,0,1,0,0
962,3,24.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,3,1,0,1,0,0,0,1,0,1,0,0
963,3,21.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,3,1,1,0,1,0,0,1,0,1,0,0
964,3,29.0,0,0,2.188856327665703,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.02919999999999945,-1,1,0,0,1,0,1,0,0,0,0,1
965,1,28.5,0,0,3.357621598945279,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-33.4542,-1,1,1,0,0,0,1,0,0,0,0,1
966,1,35.0,0,0,5.358941988364472,39.0,61.175,14.460480381315222,83.55273858523314,107,107,150.325,-1,4,0,0,0,0,1,0,0,0,0,1
967,1,32.5,0,0,5.358941988364472,39.0,61.175,14.460480381315222,83.55273858523314,107,107,150.325,6,4,1,0,0,0,0,1,0,1,0,0
968,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,7,1,1,0,1,0,0,1,0,0,1,0
969,1,55.0,2,0,3.2846635654062037,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.474999999999994,7,1,0,0,1,0,0,1,0,0,1,0
970,2,30.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,7,1,1,0,1,0,0,1,0,0,1,0
971,3,24.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,7,1,0,1,0,0,0,1,0,0,1,0
972,3,6.0,1,1,2.7878344138303452,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.349999999999999,7,1,1,0,0,0,0,1,0,0,1,0
973,1,67.0,1,0,5.406181146423973,39.0,61.175,14.460480381315222,83.55273858523314,107,107,160.6042,7,3,1,0,1,0,0,1,0,0,1,0
974,1,49.0,0,0,3.295836866004329,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.175,7,1,1,0,1,0,0,1,0,0,1,0
975,3,21.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,7,1,1,0,1,0,0,1,0,0,1,0
976,2,21.0,0,0,2.4602979920066583,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.0417000000000005,7,1,1,1,0,0,0,1,0,0,1,0
977,3,21.0,1,0,2.737880811060884,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.5584,-1,2,1,0,0,0,1,0,0,0,0,1
978,3,27.0,0,0,2.1837114628556327,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.016600000000000392,2,1,0,1,0,0,0,1,0,0,1,0
979,3,18.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,0,0,1,0,1,0,0,0,0,1
980,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,0,1,0,0,1,0,0,0,0,1
981,2,2.0,1,1,3.1780538303479458,26.0,15.75,12.709790287194355,13.991877095509768,93,93,7.25,-1,2,1,0,1,0,1,0,0,0,0,1
982,3,22.0,1,0,2.7013612129514133,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.0042,-1,2,0,0,1,0,1,0,0,0,0,1
983,3,21.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,2,1,1,0,1,0,0,1,0,0,1,0
984,1,27.0,1,2,3.970291913552122,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-9.174999999999997,2,1,0,0,1,0,0,1,0,0,1,0
985,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,2,1,1,0,1,0,0,1,0,0,1,0
986,1,25.0,0,0,3.295836866004329,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.175,2,1,1,0,0,0,0,0,0,0,1,0
987,3,25.0,0,0,2.174274334826008,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.10000000000000053,2,1,1,0,1,0,0,0,0,0,1,0
988,1,76.0,1,0,4.380149874661021,39.0,61.175,14.460480381315222,83.55273858523314,107,107,17.674999999999997,2,1,0,0,1,0,0,0,0,0,1,0
989,3,29.0,0,0,2.188856327665703,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.02919999999999945,2,1,1,0,1,0,0,0,0,0,1,0
990,3,20.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,2,1,0,0,1,0,0,0,0,0,1,0
991,3,33.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,2,1,1,0,1,0,0,0,0,0,1,0
992,1,43.0,1,0,4.0332082470129285,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-5.7333,2,2,0,0,0,0,0,0,0,0,1,0
993,2,27.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,1,0,1,0,1,0,0,0,0,1
994,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
995,3,26.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,-1,1,1,0,1,0,1,0,0,0,0,1
996,3,16.0,1,1,2.2530481500547457,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.6208999999999998,3,1,0,0,0,0,0,0,1,1,0,0
997,3,28.0,0,0,3.1580636854714434,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,14.629199999999997,3,2,1,0,1,0,0,1,0,1,0,0
998,3,21.0,0,0,2.177112568853282,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.07500000000000018,3,1,1,1,0,0,0,1,0,1,0,0
999,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,3,1,1,1,0,0,0,1,0,1,0,0
1000,3,21.0,0,0,2.2734137156937657,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.8167,3,1,1,0,1,0,0,1,0,1,0,0
1001,2,18.5,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,3,1,1,0,1,0,0,1,0,1,0,0
1002,2,41.0,0,0,2.775447133088262,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-0.7042000000000002,3,1,1,0,0,0,0,1,0,1,0,0
1003,3,21.0,0,0,2.172385287322574,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.11660000000000004,3,1,0,1,0,0,0,1,0,1,0,0
1004,1,36.0,0,0,3.486738789888005,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-29.495799999999996,3,1,0,0,0,0,0,1,0,1,0,0
1005,3,18.5,0,0,2.114241439721562,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6125000000000007,3,1,0,1,0,0,0,1,0,1,0,0
1006,1,63.0,1,0,5.406181146423973,39.0,61.175,14.460480381315222,83.55273858523314,107,107,160.6042,3,3,0,0,1,0,0,1,0,1,0,0
1007,3,18.0,1,0,2.737880811060884,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.5584,-1,1,1,0,0,0,1,0,0,0,0,1
1008,3,21.0,0,0,2.006534770871748,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-1.4583000000000004,-1,1,1,0,0,0,1,0,0,0,0,1
1009,3,1.0,1,1,2.8735646395797834,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,8.804199999999998,-1,1,0,0,1,0,1,0,0,0,0,1
1010,1,36.0,0,0,4.333908557103646,39.0,61.175,14.460480381315222,83.55273858523314,107,107,14.066699999999997,4,2,1,0,0,0,0,0,1,1,0,0
1011,2,29.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,3,1,0,0,1,1,0,0,0,0,0,0
1012,2,12.0,0,0,2.8183982582710754,26.0,15.75,12.709790287194355,13.991877095509768,93,93,0.0,3,1,0,0,1,1,0,0,0,0,0,0
1013,3,21.0,1,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
1014,1,35.0,1,0,4.073291153024268,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-3.424999999999997,3,2,0,0,0,0,0,0,1,0,1,0
1015,3,28.0,0,0,2.1102132003465894,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6458000000000004,-1,1,1,0,1,0,1,0,0,0,0,1
1016,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
1017,3,17.0,0,1,2.8390784635086144,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,8.2042,-1,1,0,0,1,0,1,0,0,0,0,1
1018,3,22.0,0,0,2.174274334826008,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.10000000000000053,3,1,1,0,1,0,0,1,0,0,1,0
1019,3,21.0,2,0,3.188416617383492,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,15.354199999999999,3,1,0,1,0,0,0,1,0,0,1,0
1020,2,42.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,3,1,1,0,1,0,0,1,0,0,1,0
1021,3,24.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,3,1,1,0,1,0,0,1,0,0,1,0
1022,3,32.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,3,1,1,0,1,0,0,1,0,0,1,0
1023,1,53.0,0,0,3.3843902633457743,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-32.675,3,1,1,0,0,0,0,1,0,0,1,0
1024,3,21.0,0,4,3.275887339030031,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,17.570899999999998,3,1,0,0,1,0,0,1,0,0,1,0
1025,3,21.0,1,0,2.006534770871748,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-1.4583000000000004,3,1,1,0,0,0,0,1,0,0,1,0
1026,3,43.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,3,1,1,0,1,0,0,1,0,0,1,0
1027,3,24.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,3,1,1,0,1,0,0,1,0,0,1,0
1028,3,26.5,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
1029,2,26.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1030,3,23.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,0,0,1,0,1,0,0,0,0,1
1031,3,40.0,1,6,3.8691155044168695,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,39.0042,-1,2,1,0,1,0,1,0,0,0,0,1
1032,3,10.0,5,2,3.8691155044168695,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,39.0042,-1,2,0,0,1,0,1,0,0,0,0,1
1033,1,33.0,0,0,5.027492411162679,39.0,61.175,14.460480381315222,83.55273858523314,107,107,90.37500000000001,-1,2,0,0,1,0,1,0,0,0,0,1
1034,1,61.0,1,3,5.5735788721243535,39.0,61.175,14.460480381315222,83.55273858523314,107,107,201.2,-1,5,1,0,0,0,1,0,0,0,0,1
1035,2,28.0,0,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,1,0,1,0,1,0,0,0,0,1
1036,1,42.0,0,0,3.3160025355989236,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-34.625,-1,1,1,0,1,0,1,0,0,0,0,1
1037,3,31.0,3,0,2.9444389791664403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,10.104199999999999,-1,1,1,0,1,0,1,0,0,0,0,1
1038,1,21.0,0,0,3.967694202798607,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-9.3125,2,1,1,0,1,0,0,1,0,0,0,0
1039,3,22.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,1,0,1,0,1,0,0,0,0,1
1040,1,21.0,0,0,3.3160025355989236,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-34.625,-1,1,1,0,1,0,1,0,0,0,0,1
1041,2,30.0,1,1,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,1,0,1,0,1,0,0,0,0,1
1042,1,23.0,0,1,4.432699549165613,39.0,61.175,14.460480381315222,83.55273858523314,107,107,21.9833,3,1,0,0,0,0,0,0,0,0,1,0
1043,3,21.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,-1,1,1,0,0,0,1,0,0,0,0,1
1044,3,60.5,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
1045,3,36.0,0,2,2.57895087709735,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,4.287499999999999,-1,2,0,0,1,0,1,0,0,0,0,1
1046,3,13.0,4,2,3.4777725458882283,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,23.491699999999998,3,3,1,0,1,1,0,0,0,0,1,0
1047,3,24.0,0,0,2.145931282948669,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.34580000000000055,-1,1,1,0,1,0,1,0,0,0,0,1
1048,1,29.0,0,0,5.406181146423973,39.0,61.175,14.460480381315222,83.55273858523314,107,107,160.6042,-1,3,0,0,1,0,1,0,0,0,0,1
1049,3,23.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,-1,1,0,0,1,0,1,0,0,0,0,1
1050,1,42.0,0,0,3.3160025355989236,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-34.625,-1,1,1,0,1,0,1,0,0,0,0,1
1051,3,26.0,0,2,2.692936563292162,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,5.8792,-1,3,0,0,1,0,1,0,0,0,0,1
1052,3,21.0,0,0,2.167143305297764,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.16250000000000053,-1,1,0,1,0,0,1,0,0,0,0,1
1053,3,7.0,1,1,2.7878344138303452,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.349999999999999,-1,2,1,0,0,0,1,0,0,0,0,1
1054,2,26.0,0,0,2.6741486494265287,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.25,-1,1,0,0,1,0,1,0,0,0,0,1
1055,3,21.0,0,0,2.0794415416798357,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.8958000000000004,6,1,1,0,1,0,0,0,1,0,1,0
1056,2,41.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1057,3,26.0,1,1,3.1365805821413706,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,14.129199999999997,-1,2,0,0,1,0,1,0,0,0,0,1
1058,1,48.0,0,0,3.941500250945973,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-10.679199999999994,1,1,1,0,0,0,0,1,0,1,0,0
